item_id,item,label
378043411468538000,go to httpaddress andrtfornewfollowers #bestrapper #putinsfavoriteflicks #remember911 #boulderflood httpaddress,not informative
378043948352025000,rt usrid boulder s floodplain map httpaddress #boulderflood,not informative
378054652215824000,#breaking jamestown colorado is under mandatory evacuation order due to flash flooding usrid httpaddress,not informative
378071202931032000,for updates on additional evacuation points throughout boulder county for #boulderflood visit httpaddress,not informative
378078203228586000,rt usrid #breaking severe floods strike colorado httpaddress,not informative
378078320690082000,new f o l l o w e r httpaddress #boulderflood #bestrapper #initialsofsomeonespecial #cowx #redeye s httpaddress,not informative
378079067255239000,at least d dead in httpaddress flooding severe flooding in jamestown in colorado s boulder county killed one httpaddress httpaddress,not informative
378079650250908000,rt usrid update massive flooding has destroyed multiple homes in boulder county httpaddress #cowx #boulderflood,not informative
378081462223778000,httpaddress to usrid usrid and usrid for being on their game httpaddress thanks for the updates and alerts ! #boulderflood,not informative
378105671729684000,rt usrid heavy rains cause flash flooding in colorado collapsing homes and leaving at least one person dead httpaddress #boulder,not informative
378135161881129000,rt amp ; visit d gain httpaddress #boulderflood #bestrapper #initialsofsomeonespecial #cowx #musi httpaddress,not informative
378137695240733000,usrid boulder colorado feels god s wrath ! rejoice for the rapture httpaddress let all #atheist sodomites drown ! #boulderflood #cowx harsh,not informative
378143550510088000,i ll show the doppler radar from boulder colorado in just a httpaddress httpaddress bridge washed httpaddress amazing live httpaddress,not informative
378147442786439000,so stupid ! rt usrid not smart life threatening #boulderflood ? boulder college students go tubing video httpaddress,not informative
378149443507204000,two dead several structures destroyed in httpaddress flooding hundreds of university of colorado boulder students .. httpaddress,not informative
378155642667540000,httpaddress #boulderflood #bestrapper #initialsofsomeonespecial #cowx #music httpaddress,not informative
378177356570964000,rt usrid #boulderflood no school for me httpaddress,not informative
378178619048088000,rt usrid please pray my family in colorado and all others impacted by the #boulderflood,not informative
378181332792115000,rt usrid one person dead after flash flooding in colorado days of heavy rains caused flash flooding in colorado s httpaddress httpaddress,not informative
378183505424814000,new f o l l o w e r httpaddress #bestrapper #boulderflood #initialsofsomeonespecial #pitmad #tbt jk httpaddress,not informative
378183530599432000,rt usrid please pray my family in colorado and all others impacted by the #boulderflood,not informative
378183627051237000,stay safe everyone ! #boulderflood,not informative
378184214274769000,rt usrid the httpaddress of colorado boulder will be closed today and tomorrow due to massive flooding in the area that has killed d,not informative
378195111080772000,get new f o l l o wers ? visit httpaddress #sharewhatsgood #bestrapper #boulderflood #tomqanda #initialsof httpaddress,not informative
378195496935776000,know what s going on in your httpaddress #disasters #nature #destruction d dead hundreds evacuated in colorado flooding httpaddress,not informative
378204820903330000,rt usrid we hope everyone is staying safe !! #boulderflood #prayforcolorado,not informative
378205533913633000,stay informed stay safe ! #coflood twitter list via usrid httpaddress #ccf #boulderflood #waldoflood #cowx,not informative
378216451670172000,everyone be careful httpaddress #boulderflood,not informative
378217361846702000,rt usrid #boulderflood anyone need help ? i live in holiday neighborhood yarmouth and 17th and can get to you if you are close by .,not informative
378220373365363000,rt usrid dd of cu s campus buildings have water damage ranging in httpaddress campus closed tomorrow httpaddress #coflood,not informative
378222038500270000,colorado flooding leaves d people dead httpaddress,not informative
378223082869379000,rt usrid #boulderflood large surge of water reported in fourmile creek passing logan mill dd dd residents down stream should c,not informative
378224039187055000,my neighborhood off north 26th st in north boulder is completely flooded except for my st d httpaddress #boulderflood,not informative
379119284019941000,prayers going out to everyone who s getting affected by the colorado httpaddress i have a friend who is very close to the httpaddress,not informative
379167765976089000,new post colorado floods rescues but more rain arrives httpaddress,not informative
379174413935317000,wow ms bennett just claimed colorado flooding down to climate change #murnaghan,not informative
379211395138851000,northeast colorado residents are struggling with intense flooding as more rain is forecast for the httpaddress,not informative
379213924287013000,thoughts and prayers with my #boulderflood affected friends and httpaddress please stay safe !,not informative
379222237393719000,colorado floods dd rescuers warn some against remaining in towns isolated by flooding,not informative
379228499505996000,rt usrid with sewage treatment disabled no flush rules imposed in httpaddress httpaddress httpaddress via usrid #coflood,not informative
379251027091796000,rt usrid emergency management in colorado reports dd people now unaccounted for after httpaddress via usrid #boulderflood,not informative
379251568182186000,rt usrid fort morgan httpaddress platte river well out of its httpaddress expected to get worse usrid #coflood httpaddress,not informative
379251903726486000,rt usrid iphone 5s best features #coflood insidious d #mayweather booty colorado wisconsin #theone httpaddress,not informative
379277572858585000,rt usrid what caused deadly colorado floods ? httpaddress,not informative
379290814268338000,httpaddress hundreds unaccounted for in colorado floods,not informative
379295625155576000,colorado flooding doesn t stop postal service httpaddress,not informative
379303514607850000,rt usrid colorado floods relief how to help victims those affected httpaddress #coflood,not informative
379323030733734000,rt usrid colorado flooding d likely dead more than dd httpaddress httpaddress,not informative
379324788138721000,boulder co has received httpaddress dd in of rain this year so httpaddress that s dd of what our rainforests get every httpaddress #coflood,not informative
379348485965091000,rt usrid i started a t shirt campaign to benefit the #coloradoflood httpaddress httpaddress more info at httpaddress,not informative
379360347431268000,rt usrid d people confirmed dead in colorado flooding and d 2d4 people unaccounted for statewide official says usrid http,not informative
379363098915647000,another #coflood today #ugh #omg i wish this #weather get nice tomorrow,not informative
379366060077498000,floods transform colorado s gore tex vortex httpaddress,not informative
379366240428384000,rt usrid death toll rises in colorado floods with another feared dead httpaddress via usrid d,not informative
379367024784204000,on the bright side though the apartment has never been cleaner #boulderflood,not informative
379375786681049000,usrid thanks for the love httpaddress i ll be fine however many are not and our best wishes and prayers go out to them httpaddress #coflood,not informative
379378101924278000,the university of northern colorado will be closed monday due to flooding in the area usrid httpaddress,not informative
379378525557383000,the colorado office of emergency management estimates nearly dd dd homes are damaged or httpaddress #coloradoflood,not informative
379379666412249000,someone needs to tell nbc they don t need to be camped in front of httpaddress still as httpaddress been for d days #boulderflood #headsup,not informative
379385957843083000,flooding brings tales of rescues improvisation flooding in colorado rockies brings tales of rescues httpaddress httpaddress,not informative
